schema_version,run_id,commit_sha,source_fingerprint,utc_timestamp,python,tool_versions,fixture_profile,total_run_seconds,test_id,module,class_id,scope,phase,covered_test_ids,tier,component,status,skip_reason,duration_seconds
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.architecture_boundaries.test_composition_contracts.CompositionContractTests.test_authored_castle_parser_returns_the_domain_value,tests.architecture.architecture_boundaries.test_composition_contracts,tests.architecture.architecture_boundaries.test_composition_contracts.CompositionContractTests,test,test,"[""tests.architecture.architecture_boundaries.test_composition_contracts.CompositionContractTests.test_authored_castle_parser_returns_the_domain_value""]",architecture,architecture_boundaries,passed,,0.317295
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.architecture_boundaries.test_composition_contracts.CompositionContractTests.test_daily_factory_injects_the_mocked_application_dependencies,tests.architecture.architecture_boundaries.test_composition_contracts,tests.architecture.architecture_boundaries.test_composition_contracts.CompositionContractTests,test,test,"[""tests.architecture.architecture_boundaries.test_composition_contracts.CompositionContractTests.test_daily_factory_injects_the_mocked_application_dependencies""]",architecture,architecture_boundaries,passed,,0.001398
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.architecture_boundaries.test_composition_contracts.CompositionContractTests.test_observation_request_and_runtime_exports_share_domain_policy,tests.architecture.architecture_boundaries.test_composition_contracts,tests.architecture.architecture_boundaries.test_composition_contracts.CompositionContractTests,test,test,"[""tests.architecture.architecture_boundaries.test_composition_contracts.CompositionContractTests.test_observation_request_and_runtime_exports_share_domain_policy""]",architecture,architecture_boundaries,passed,,0.000412
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.architecture_boundaries.test_import_isolation.ImportIsolationTests.test_app_public_exports_are_lazy_cached_and_compatible,tests.architecture.architecture_boundaries.test_import_isolation,tests.architecture.architecture_boundaries.test_import_isolation.ImportIsolationTests,test,test,"[""tests.architecture.architecture_boundaries.test_import_isolation.ImportIsolationTests.test_app_public_exports_are_lazy_cached_and_compatible""]",architecture,architecture_boundaries,passed,,11.525476
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.architecture_boundaries.test_import_isolation.ImportIsolationTests.test_default_registry_retains_order_and_canonical_lookup,tests.architecture.architecture_boundaries.test_import_isolation,tests.architecture.architecture_boundaries.test_import_isolation.ImportIsolationTests,test,test,"[""tests.architecture.architecture_boundaries.test_import_isolation.ImportIsolationTests.test_default_registry_retains_order_and_canonical_lookup""]",architecture,architecture_boundaries,passed,,1.725061
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.architecture_boundaries.test_import_isolation.ImportIsolationTests.test_domain_imports_do_not_load_authoring_or_runtime,tests.architecture.architecture_boundaries.test_import_isolation,tests.architecture.architecture_boundaries.test_import_isolation.ImportIsolationTests,test,test,"[""tests.architecture.architecture_boundaries.test_import_isolation.ImportIsolationTests.test_domain_imports_do_not_load_authoring_or_runtime""]",architecture,architecture_boundaries,passed,,0.436202
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.architecture_boundaries.test_import_isolation.ImportIsolationTests.test_legacy_observation_modules_are_unavailable,tests.architecture.architecture_boundaries.test_import_isolation,tests.architecture.architecture_boundaries.test_import_isolation.ImportIsolationTests,test,test,"[""tests.architecture.architecture_boundaries.test_import_isolation.ImportIsolationTests.test_legacy_observation_modules_are_unavailable""]",architecture,architecture_boundaries,passed,,0.85825
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.architecture_boundaries.test_import_isolation.ImportIsolationTests.test_registry_import_does_not_load_concrete_tasks_or_composition,tests.architecture.architecture_boundaries.test_import_isolation,tests.architecture.architecture_boundaries.test_import_isolation.ImportIsolationTests,test,test,"[""tests.architecture.architecture_boundaries.test_import_isolation.ImportIsolationTests.test_registry_import_does_not_load_concrete_tasks_or_composition""]",architecture,architecture_boundaries,passed,,0.380671
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.architecture_boundaries.test_production_ownership.ProductionOwnershipTests.test_automation_has_no_composition_imports,tests.architecture.architecture_boundaries.test_production_ownership,tests.architecture.architecture_boundaries.test_production_ownership.ProductionOwnershipTests,test,test,"[""tests.architecture.architecture_boundaries.test_production_ownership.ProductionOwnershipTests.test_automation_has_no_composition_imports""]",architecture,architecture_boundaries,passed,,0.308051
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.architecture.architecture_boundaries.test_production_ownership.ProductionOwnershipTests.test_core_has_no_application_imports,tests.architecture.architecture_boundaries.test_production_ownership,tests.architecture.architecture_boundaries.test_production_ownership.ProductionOwnershipTests,test,test,"[""tests.architecture.architecture_boundaries.test_production_ownership.ProductionOwnershipTests.test_core_has_no_application_imports""]",architecture,architecture_boundaries,passed,,0.100673
